class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
stand,0.519161642,0.225046188,-0.40143466,0.999995172,0.525096178,0.210994527,-0.378355235,0.999982595,0.529909253,0.211265266,-0.378385246,0.99998194,0.533455253,0.211680368,-0.378384411,0.999980927,0.511214197,0.210318521,-0.38513279,0.999981403,0.50572139,0.210484251,-0.38514322,0.999981403,0.499613851,0.21072571,-0.38515076,0.999980092,0.537526131,0.220363542,-0.229522064,0.999950409,0.491604984,0.219413668,-0.263486326,0.999962568,0.52520287,0.243772462,-0.344561487,0.999990284,0.507876039,0.243078545,-0.354398161,0.999990284,0.569068432,0.322888106,-0.115706965,0.99994874,0.455407947,0.329295069,-0.159030333,0.999940515,0.582332134,0.452499539,-0.026418809,0.976852,0.445671231,0.460223585,-0.098373935,0.978224158,0.590446174,0.555005014,-0.13415271,0.968424439,0.434875965,0.563753068,-0.207835793,0.963390529,0.59428823,0.590587497,-0.165968165,0.9365201,0.431598246,0.596711576,-0.244124174,0.935914457,0.586913109,0.589925706,-0.21161437,0.94226855,0.435988575,0.596638143,-0.2891123,0.940801561,0.583254576,0.580334783,-0.154560536,0.930825055,0.43889302,0.586417317,-0.227400869,0.930258214,0.547616303,0.551012337,0.010716221,0.999613643,0.480991125,0.553093374,-0.010787463,0.999639869,0.544959128,0.742208838,0.007881862,0.992070317,0.482505798,0.740546823,-0.020567127,0.991371512,0.541403055,0.901842654,0.172815174,0.992413402,0.483826399,0.904000401,0.147435114,0.990838885,0.534414172,0.925426185,0.178013325,0.919123173,0.489587933,0.921300232,0.152955621,0.838183224,0.568201542,0.951409936,0.019601716,0.987800837,0.471084297,0.962031662,-0.013895692,0.984878659
stand,0.519142449,0.224980846,-0.396875739,0.999995172,0.525098741,0.210973591,-0.373591989,0.999982655,0.529911935,0.211248606,-0.373624295,0.999981999,0.533459842,0.211667836,-0.37362504,0.999980986,0.511217773,0.210278079,-0.380373895,0.999981523,0.505723357,0.21042946,-0.380378693,0.999981463,0.499617159,0.21065101,-0.380385756,0.999980211,0.537560344,0.220355406,-0.226268575,0.999950409,0.491633832,0.219341323,-0.260298431,0.999962747,0.525203586,0.243757501,-0.340877473,0.999990344,0.507807612,0.243029073,-0.35071367,0.999990344,0.569071412,0.322774827,-0.114884935,0.999948025,0.455410898,0.329469562,-0.158648491,0.999940097,0.582460582,0.452439457,-0.026400978,0.976761401,0.445748091,0.4603028,-0.09818846,0.978203952,0.590754628,0.555008531,-0.133057237,0.968333483,0.435019672,0.563798785,-0.205776185,0.963255227,0.594624519,0.590589523,-0.164680704,0.936364293,0.431762874,0.59695518,-0.241688132,0.935769677,0.587257862,0.589943111,-0.210048392,0.942114949,0.436129481,0.596896887,-0.286548078,0.940664113,0.583568931,0.580369115,-0.153393567,0.93075037,0.439025968,0.58655858,-0.225380898,0.930175483,0.547968566,0.551014781,0.010775564,0.999611259,0.481262535,0.553101122,-0.010844475,0.999639034,0.545104265,0.742266893,0.008036079,0.992107928,0.482667148,0.740484953,-0.020885393,0.991460204,0.541239202,0.901202977,0.17241019,0.992405832,0.483841807,0.903997958,0.144097909,0.990885735,0.534273684,0.924844086,0.177589849,0.919401288,0.489616305,0.921294987,0.149175629,0.83832711,0.568810105,0.949989974,0.01862454,0.987786412,0.471094906,0.96213603,-0.016843792,0.984900117
stand,0.51918596,0.224842012,-0.38868475,0.999994993,0.525159597,0.210875511,-0.365003049,0.999982119,0.529981673,0.211140737,-0.365041941,0.999981463,0.533510804,0.211552009,-0.365045249,0.999980509,0.511289656,0.21018742,-0.3718732,0.999980927,0.505813181,0.210325971,-0.37187928,0.999980867,0.499697536,0.210520849,-0.371891916,0.999979556,0.537639141,0.220185623,-0.217028618,0.999949098,0.491682112,0.219211176,-0.251171947,0.999961376,0.525269449,0.243660524,-0.332557112,0.999990106,0.50784266,0.242949322,-0.342456579,0.999990046,0.569150567,0.322513461,-0.108966611,0.99994725,0.455432355,0.329469174,-0.150348201,0.999937952,0.582538426,0.452037543,-0.024041664,0.976586223,0.445904493,0.46027565,-0.091893807,0.977845073,0.591058552,0.554993093,-0.132293999,0.968123794,0.435172319,0.563721657,-0.20095472,0.96264112,0.594940782,0.590575576,-0.1642676,0.936064839,0.43189621,0.596960306,-0.237123609,0.934900105,0.587620139,0.589924097,-0.209453732,0.941856444,0.436243355,0.596901536,-0.282186478,0.939872622,0.583934903,0.580363572,-0.152619168,0.930460215,0.439133704,0.586565435,-0.220741317,0.929298937,0.548102498,0.551046073,0.010633692,0.999604285,0.481367767,0.553103983,-0.01069857,0.999630332,0.545170307,0.742290199,0.00665406,0.992047608,0.482739687,0.740444362,-0.021222118,0.991329014,0.54123652,0.901206136,0.172064885,0.992328465,0.483842552,0.903894722,0.143861085,0.990751565,0.534272254,0.924828231,0.177387908,0.918393135,0.489604324,0.921202898,0.148946285,0.836664915,0.5686813,0.949985862,0.017290961,0.987661123,0.471116781,0.962131143,-0.017615613,0.984705448
stand,0.519205272,0.224800348,-0.386336446,0.999994934,0.525173903,0.210827157,-0.362725556,0.999981761,0.529999852,0.211079434,-0.362764448,0.999981046,0.533527792,0.211478204,-0.362765491,0.999980032,0.511311591,0.210162163,-0.369054854,0.999980509,0.505832314,0.210305348,-0.36905849,0.99998045,0.499705464,0.210503593,-0.369076699,0.999979138,0.537656665,0.22010234,-0.215065867,0.999947846,0.491688728,0.219195619,-0.246610075,0.999960363,0.525285244,0.243628412,-0.330311447,0.999989986,0.507852614,0.242926329,-0.33951208,0.999989927,0.569211185,0.322485477,-0.108259365,0.999947309,0.455486953,0.329454929,-0.145849749,0.999937892,0.582627952,0.452086896,-0.023815786,0.976550341,0.446125507,0.460274875,-0.089063451,0.977652073,0.591546357,0.555490494,-0.132232517,0.96821177,0.435532033,0.564178348,-0.200164825,0.962578416,0.595523536,0.590737939,-0.164317772,0.936344206,0.432540655,0.597693205,-0.236436531,0.934901476,0.588171124,0.590176761,-0.209458262,0.942112505,0.43712306,0.597863138,-0.281854689,0.939866304,0.584376335,0.580607831,-0.152502865,0.930767119,0.43991226,0.587175608,-0.220081881,0.929317117,0.548418403,0.551607192,0.009961963,0.999604344,0.481524795,0.553627312,-0.010026158,0.999628425,0.545256734,0.742537737,0.004801857,0.992047727,0.482796192,0.740743458,-0.019841187,0.991246998,0.541218996,0.900274217,0.178271562,0.992249787,0.48377037,0.903559327,0.156139687,0.990633428,0.534270883,0.923478961,0.184999645,0.917675376,0.489543498,0.920768142,0.162681594,0.835877061,0.56833303,0.949744046,0.025530282,0.987552166,0.471215546,0.962075293,-0.003816247,0.984540403
stand,0.519291937,0.224785551,-0.387386203,0.999994874,0.525227368,0.210818678,-0.363862514,0.999981523,0.53004384,0.211072877,-0.363899827,0.999980807,0.533552647,0.211473122,-0.363900959,0.999979794,0.511416852,0.210149556,-0.370235622,0.999980271,0.505949795,0.210291311,-0.37024036,0.999980211,0.499799401,0.21048376,-0.370256394,0.9999789,0.537665248,0.220093518,-0.21582289,0.999947131,0.491711557,0.219191492,-0.247615725,0.999959767,0.525313139,0.243622527,-0.331198752,0.999989927,0.507938027,0.242922947,-0.340455711,0.999989867,0.569256663,0.322309434,-0.107518092,0.999947965,0.455490977,0.329422504,-0.146293849,0.999938011,0.582798481,0.451816708,-0.022741679,0.976820409,0.446192563,0.460219383,-0.089324452,0.977707446,0.591728687,0.555487812,-0.132141277,0.968727231,0.435691208,0.56447053,-0.200351432,0.962816775,0.595754743,0.590715766,-0.16435948,0.937252581,0.43305245,0.598092854,-0.236580089,0.93525368,0.588380694,0.590146482,-0.209488705,0.942955434,0.437907636,0.598190188,-0.281910539,0.940183222,0.584557831,0.580593646,-0.152423903,0.931709826,0.440541893,0.58737582,-0.220244288,0.929605901,0.548452675,0.551697791,0.009974441,0.999606669,0.481535524,0.553748846,-0.010038596,0.99962914,0.545312762,0.742734969,0.004290201,0.992076814,0.482800901,0.740846515,-0.019970737,0.991232336,0.541222215,0.900255144,0.178546816,0.992236972,0.483773708,0.903530061,0.15578945,0.990622938,0.534306288,0.923474014,0.185147807,0.917584121,0.48957783,0.920726836,0.162193328,0.835935354,0.568529248,0.949779689,0.024848517,0.987540424,0.471226066,0.962086797,-0.005127677,0.984538317
stand,0.519299626,0.22467947,-0.371162653,0.999994695,0.525231481,0.21074979,-0.346990585,0.999980927,0.530048072,0.210992619,-0.347033322,0.999980152,0.533560276,0.211383715,-0.347034782,0.999979138,0.511424124,0.210098207,-0.353614569,0.999979615,0.505953491,0.210239246,-0.353611916,0.999979556,0.499803483,0.210435688,-0.353628516,0.999978244,0.537667155,0.220037192,-0.199158698,0.999945223,0.491698593,0.219187677,-0.2318753,0.999958456,0.525316179,0.243557528,-0.315284282,0.999989629,0.507939696,0.242907509,-0.324789375,0.999989629,0.569284856,0.322297513,-0.094470114,0.999947608,0.455474436,0.329431355,-0.135253668,0.999936998,0.582814872,0.451819211,-0.013914717,0.976476669,0.446216643,0.460220814,-0.082247578,0.977582514,0.591722667,0.55544585,-0.125510827,0.968604088,0.435864687,0.564908206,-0.193587542,0.962721407,0.595760286,0.590563834,-0.158840626,0.937228084,0.433486611,0.598498404,-0.230399251,0.935166419,0.588439941,0.589883149,-0.203190118,0.942917109,0.438886791,0.598482311,-0.275105208,0.940072954,0.584607601,0.580466807,-0.145697743,0.931633055,0.441521972,0.587601423,-0.213195488,0.929457426,0.548538327,0.55208075,0.009971798,0.999606311,0.481560528,0.554355621,-0.010034868,0.999627352,0.545382917,0.742861032,0.004024406,0.992018759,0.482880771,0.741192222,-0.02022199,0.991108537,0.541266978,0.900169671,0.177560151,0.992101848,0.483741105,0.903512299,0.154642969,0.990438402,0.534338117,0.923316717,0.183825955,0.916310012,0.489575624,0.920678735,0.160777807,0.834094942,0.568645895,0.94973284,0.023604417,0.98732245,0.471256316,0.96209079,-0.00645488,0.984261692
stand,0.519318104,0.224687144,-0.368297696,0.999994576,0.525239587,0.210745484,-0.344420493,0.99998039,0.530052066,0.210989684,-0.344462663,0.999979556,0.533565581,0.211382881,-0.344464362,0.999978483,0.51142925,0.210097328,-0.35106799,0.999979079,0.505955219,0.210243046,-0.351061702,0.99997896,0.499803483,0.210443631,-0.351076901,0.999977648,0.537669957,0.220065534,-0.197574019,0.999943435,0.491662443,0.219253466,-0.230603844,0.999957442,0.525328279,0.243587002,-0.312690526,0.99998939,0.507941723,0.242942005,-0.32227096,0.99998939,0.569290936,0.322332293,-0.092825025,0.999947369,0.455470413,0.329663873,-0.134314969,0.999936402,0.582824647,0.451904684,-0.011823576,0.976339877,0.446267515,0.460334986,-0.081257872,0.977543473,0.591724634,0.555351138,-0.122742571,0.968862414,0.436127365,0.565284312,-0.191511899,0.962899029,0.59582454,0.590490162,-0.156312212,0.937862456,0.433929205,0.599011838,-0.22815308,0.935559511,0.588503957,0.589817643,-0.200453356,0.943475187,0.439438522,0.598887801,-0.272801965,0.940396249,0.58466053,0.580447972,-0.142836601,0.932270885,0.442070723,0.587926745,-0.211027503,0.92982465,0.54869777,0.552479148,0.009970398,0.999605238,0.481684744,0.554895163,-0.010032403,0.99962616,0.545536578,0.743245542,0.00431993,0.991874576,0.482944638,0.741392732,-0.020220872,0.99091804,0.541275382,0.900287986,0.174523592,0.9918648,0.48372823,0.903409779,0.1522412,0.99015373,0.534346223,0.92337054,0.180213422,0.915180683,0.48956877,0.920578003,0.158109993,0.832006633,0.568800509,0.94975853,0.022700436,0.986931801,0.471176445,0.962085426,-0.006689592,0.983778596
stand,0.519274592,0.224715143,-0.370711923,0.999994338,0.525175929,0.210742712,-0.346877813,0.999979496,0.529988408,0.21098429,-0.346930206,0.999978662,0.533547044,0.211377203,-0.346935451,0.999977529,0.511362255,0.210111961,-0.35199213,0.999978125,0.505834222,0.210265025,-0.351997226,0.999978125,0.499702781,0.210477933,-0.352038324,0.999976814,0.537649035,0.220069543,-0.20142135,0.99994117,0.49159807,0.219318256,-0.233352542,0.999955416,0.525295138,0.243621349,-0.315563262,0.999988973,0.50787288,0.242980704,-0.323114246,0.999989033,0.56929189,0.322316229,-0.100295998,0.999946833,0.455460221,0.329790682,-0.136666983,0.999934793,0.582829535,0.45171845,-0.020011984,0.976388872,0.446261704,0.460672766,-0.08242058,0.977214217,0.592018962,0.555318713,-0.130486518,0.968901634,0.43615827,0.566044867,-0.192730889,0.96280086,0.596239865,0.590434074,-0.163834929,0.938065946,0.433943927,0.600011289,-0.229423553,0.935447693,0.588870466,0.589776456,-0.207608655,0.943656325,0.439399183,0.600109041,-0.274157345,0.940282524,0.584997535,0.580409467,-0.150281817,0.932488084,0.442041874,0.588953435,-0.212285548,0.929696143,0.548683882,0.5527004,0.00714415,0.999597847,0.481624544,0.5550915,-0.007209188,0.999615967,0.545492768,0.743256271,0.001488447,0.991817355,0.482916176,0.741477191,-0.016059343,0.990669668,0.541314244,0.899956346,0.178766966,0.991716683,0.483731657,0.903378069,0.162145957,0.989943385,0.534442782,0.92183584,0.185795605,0.913071156,0.489640176,0.920421839,0.168971613,0.831104279,0.55979836,0.951343298,0.027576417,0.98669678,0.470989943,0.962076068,0.004042213,0.983498931
stand,0.519405425,0.224701479,-0.374777317,0.999994218,0.525232971,0.210727841,-0.35054332,0.999979079,0.53002131,0.210971877,-0.35059911,0.999978185,0.533557296,0.211368635,-0.350609601,0.999976993,0.511511683,0.210096657,-0.356685609,0.999977708,0.505982518,0.210249975,-0.356700838,0.999977767,0.499819905,0.210461631,-0.356746137,0.999976456,0.537624836,0.220068738,-0.205267474,0.99993974,0.491605043,0.219317511,-0.239958316,0.99995482,0.525330961,0.243620127,-0.319796592,0.999988735,0.507988393,0.242981613,-0.328788221,0.999988854,0.56925118,0.322389394,-0.103852406,0.999945641,0.455405653,0.329913467,-0.141196713,0.999933958,0.582832396,0.451743543,-0.021731557,0.976242125,0.446190029,0.460975438,-0.087907478,0.977258742,0.592094064,0.555559278,-0.130779818,0.9687922,0.436207116,0.566545904,-0.198603556,0.963025033,0.596371472,0.590498805,-0.163908571,0.937935412,0.434022814,0.600379944,-0.234820247,0.935801387,0.589071512,0.589874148,-0.207720488,0.943534434,0.439421266,0.600376427,-0.278879017,0.940580249,0.585168064,0.580483794,-0.150574416,0.932422757,0.442067534,0.589224219,-0.217751458,0.930031598,0.548686862,0.553180814,0.006964106,0.999590993,0.481598288,0.555540144,-0.007025528,0.99960947,0.545505345,0.743362725,0.001690841,0.991714299,0.482916772,0.741897523,-0.015829615,0.990476489,0.541314244,0.899982989,0.178055823,0.991529346,0.483714163,0.903390527,0.15983355,0.989755988,0.534486651,0.921875119,0.1847855,0.91196698,0.489639938,0.920562804,0.16629079,0.830215096,0.559381008,0.95273751,0.026612818,0.986418664,0.470761627,0.9620713,0.001110361,0.983217299
stand,0.519455791,0.224738523,-0.38733077,0.999994218,0.525280118,0.210723355,-0.363838404,0.99997896,0.530057251,0.210967377,-0.3638843,0.999978065,0.533573389,0.211364314,-0.363893092,0.999976814,0.511566758,0.210093945,-0.369906962,0.999977648,0.506028295,0.210247979,-0.369921148,0.999977708,0.499851167,0.21045883,-0.369950235,0.999976397,0.537630379,0.220058441,-0.217436165,0.999939263,0.491613239,0.219316423,-0.249505803,0.99995476,0.525352359,0.243641704,-0.331610501,0.999988675,0.50803715,0.24302654,-0.340497553,0.999988794,0.569255948,0.322393596,-0.111627422,0.999945402,0.45538488,0.329954833,-0.147307843,0.999934137,0.582836509,0.451851338,-0.028224925,0.976343691,0.446199179,0.461085677,-0.093008406,0.977367699,0.592173338,0.555656374,-0.136360735,0.968999386,0.436240286,0.566801667,-0.204738215,0.96342063,0.59652108,0.59056145,-0.169225261,0.938299656,0.434042513,0.600622416,-0.240977809,0.936406195,0.589260697,0.589975536,-0.21333988,0.943864226,0.439413488,0.600551724,-0.285550445,0.941129148,0.585317731,0.58054322,-0.156251609,0.932873189,0.442062527,0.589410722,-0.224084929,0.930657566,0.548629642,0.553282082,0.006770852,0.999588966,0.48152715,0.555658996,-0.006832782,0.999607742,0.545481384,0.743434966,0.002166776,0.991638482,0.482870996,0.741918743,-0.014382852,0.990379095,0.541327596,0.899985492,0.177547842,0.991399229,0.483787477,0.903420627,0.159634471,0.989640117,0.534549952,0.921958685,0.184091642,0.911380708,0.489818186,0.920622408,0.165911049,0.829987347,0.559851825,0.953492284,0.025969684,0.986238897,0.470757484,0.962069809,0.000996993,0.983045042
stand,0.519579768,0.225043908,-0.387703359,0.999994218,0.52542299,0.210776076,-0.364201963,0.999979019,0.530174494,0.211025909,-0.364244878,0.999978065,0.533633888,0.21143356,-0.364251852,0.999976873,0.511721194,0.210138351,-0.370426983,0.999977767,0.506196856,0.2102938,-0.37043947,0.999977827,0.499990851,0.21049808,-0.370465249,0.999976575,0.537656188,0.220117375,-0.217332676,0.999939263,0.491650999,0.219355375,-0.249571413,0.999955118,0.525413692,0.243986517,-0.331751317,0.999988735,0.508165479,0.243242919,-0.340815067,0.999988914,0.56925869,0.322404116,-0.111476257,0.9999457,0.455367386,0.33000198,-0.147289649,0.999934673,0.582859635,0.452044815,-0.027948504,0.976393342,0.44615379,0.461112589,-0.092807427,0.977545261,0.592649162,0.555656612,-0.135913417,0.969214678,0.436531067,0.566805243,-0.20472613,0.963788569,0.596893668,0.590560079,-0.168820009,0.938712656,0.434283406,0.600617111,-0.241230294,0.936967015,0.589701712,0.589969456,-0.213098496,0.944242358,0.43974632,0.600547373,-0.285907924,0.941639602,0.585775375,0.580515623,-0.155853227,0.933296204,0.442480862,0.589411318,-0.224124476,0.931208193,0.548650503,0.553349197,0.006794843,0.99958837,0.481531471,0.555871785,-0.006857399,0.999607801,0.54549247,0.74357456,0.002581501,0.991600871,0.482900053,0.742051184,-0.014595499,0.990305483,0.541319251,0.900067151,0.177161828,0.991333544,0.483756214,0.9034639,0.158119529,0.98957026,0.534556985,0.922131181,0.183488101,0.910827339,0.489816189,0.920681894,0.164146736,0.829536796,0.55974859,0.954848826,0.024921449,0.986149788,0.470755041,0.96216166,-0.001517592,0.982949734
stand,0.519661665,0.22520116,-0.386352479,0.999994278,0.525527596,0.210800111,-0.362788558,0.999979138,0.530255914,0.211044759,-0.362826645,0.999978125,0.533675671,0.211451441,-0.36282891,0.999976933,0.51180774,0.210163668,-0.369021595,0.999977946,0.506270945,0.210320622,-0.369031787,0.999977946,0.500047028,0.210517898,-0.369054288,0.999976754,0.537682176,0.220124274,-0.214759395,0.999939084,0.491671473,0.219381079,-0.24689655,0.999955356,0.525458157,0.244132429,-0.330038607,0.999988735,0.508242249,0.243363321,-0.339173496,0.999988973,0.569295168,0.322426021,-0.106424429,0.999945939,0.45536989,0.33000657,-0.14557232,0.999935329,0.582983375,0.452178508,-0.023286799,0.976433516,0.446154982,0.461086094,-0.091466166,0.977685273,0.593039691,0.555553555,-0.13401711,0.969565749,0.436840862,0.566733181,-0.203529805,0.96414274,0.597113132,0.590404332,-0.167364329,0.939370036,0.434537947,0.600540996,-0.240373731,0.937514722,0.5898996,0.589725137,-0.211929709,0.944843352,0.440217316,0.600440621,-0.284758002,0.942139268,0.586021304,0.58033365,-0.15415132,0.933965266,0.443093628,0.589352489,-0.222756356,0.931707263,0.548680186,0.553348303,0.008029534,0.999590874,0.481574237,0.55593878,-0.00809368,0.999610901,0.545502603,0.743680835,0.00350323,0.99150753,0.482953966,0.742117286,-0.018216899,0.990287364,0.541241944,0.900069058,0.177071005,0.991272807,0.483599484,0.903535485,0.152817845,0.989563048,0.534528613,0.922153831,0.183447868,0.91098547,0.489688784,0.920700312,0.158710778,0.829173267,0.563478887,0.954270005,0.024862159,0.986106694,0.470784426,0.962346077,-0.007498646,0.982946098
stand,0.520001531,0.225187913,-0.379487455,0.999994338,0.525837362,0.210774407,-0.356103182,0.999979198,0.530475736,0.211021513,-0.356135905,0.999978185,0.533815026,0.211423442,-0.356133521,0.999976993,0.512256265,0.210145801,-0.361963421,0.999977946,0.506755292,0.210304201,-0.361962736,0.999977946,0.500589609,0.21049498,-0.36198023,0.999976754,0.537852824,0.220085591,-0.208073646,0.999939442,0.491984129,0.219378382,-0.237822607,0.999955356,0.525848329,0.244128466,-0.323085904,0.999988854,0.50880307,0.243370533,-0.331659824,0.999989092,0.569739521,0.322362989,-0.101296499,0.999947548,0.455786556,0.329919755,-0.135711536,0.999936163,0.583456457,0.452176362,-0.019359082,0.976752937,0.44633022,0.460683465,-0.082118228,0.977630913,0.593373179,0.555271983,-0.133196577,0.970330834,0.438209385,0.566720307,-0.19731167,0.964443088,0.597340405,0.590257108,-0.167289808,0.940886855,0.435684115,0.600535452,-0.23463507,0.938038826,0.590066075,0.589572608,-0.211896822,0.946213007,0.442270517,0.600435972,-0.279895872,0.942602336,0.586195052,0.580234587,-0.153339848,0.935454428,0.445300877,0.589351416,-0.216970757,0.932199121,0.549102545,0.553267598,0.007774258,0.999595821,0.482139051,0.555939972,-0.007833887,0.999613702,0.545543313,0.743696451,0.002007842,0.991518855,0.483092874,0.742458522,-0.018112404,0.990183115,0.541242659,0.90015614,0.176875308,0.99124068,0.483667701,0.903668642,0.155054063,0.989467323,0.534549296,0.922184169,0.183129042,0.910079241,0.489725918,0.920704544,0.161276877,0.828915179,0.563453078,0.954096794,0.024297187,0.986038744,0.470786512,0.962452769,-0.004708228,0.982858241
stand,0.520232916,0.225174606,-0.378336489,0.999994397,0.526047468,0.210753649,-0.355005354,0.999979317,0.530634522,0.211002871,-0.355036855,0.999978244,0.533921599,0.211401269,-0.355034083,0.999977112,0.512555122,0.21013093,-0.36081624,0.999978006,0.507086158,0.210289806,-0.360813737,0.999978006,0.500958383,0.210474446,-0.360829771,0.999976814,0.537984312,0.220058501,-0.206942797,0.999939919,0.492226928,0.219373092,-0.236275986,0.999955475,0.526109815,0.24412398,-0.321907014,0.999988973,0.509165883,0.24337557,-0.330396622,0.999989212,0.570033848,0.322331905,-0.100139953,0.999948859,0.456032366,0.329839885,-0.13381359,0.999936938,0.583780885,0.452178687,-0.018223425,0.976996005,0.44647485,0.460421354,-0.079864189,0.977571487,0.593613029,0.555127561,-0.132994443,0.970917106,0.439023346,0.566714346,-0.195574567,0.964651644,0.597500682,0.590169847,-0.167155445,0.942067444,0.436440796,0.600530624,-0.232997149,0.938408434,0.59020102,0.589475095,-0.2117614,0.947275102,0.443372816,0.600424528,-0.278562009,0.942925215,0.586331964,0.580176055,-0.153167009,0.936596394,0.446429908,0.589349627,-0.215385601,0.932540596,0.549322844,0.553166628,0.007591812,0.999599338,0.482458979,0.555938721,-0.007648322,0.999616206,0.545568287,0.743703187,0.001554709,0.991535008,0.483194053,0.742752254,-0.018022832,0.990110695,0.54123944,0.900254011,0.176429257,0.99122709,0.483720303,0.903956711,0.155372947,0.98940742,0.534567893,0.922280431,0.182670265,0.909309566,0.489762723,0.920804858,0.161575988,0.828906476,0.56342274,0.953993917,0.02258631,0.986000657,0.470780224,0.962602496,-0.004471412,0.982815206
stand,0.52109015,0.225174159,-0.353755027,0.999994278,0.527201414,0.210752785,-0.330605567,0.99997884,0.531410873,0.211011723,-0.330643415,0.999977708,0.534700215,0.211415738,-0.330640495,0.999976635,0.513787746,0.210123554,-0.336124271,0.999977469,0.508195698,0.210267022,-0.336115718,0.99997735,0.502314985,0.210431948,-0.33613193,0.999976158,0.539004743,0.220113322,-0.184223458,0.999938965,0.493140221,0.219370186,-0.211888313,0.999954283,0.527054965,0.244122162,-0.297976553,0.999988735,0.510422826,0.24337934,-0.305956244,0.999988973,0.571659148,0.321779042,-0.080485836,0.99995029,0.458447933,0.329818428,-0.113459505,0.999937177,0.586090088,0.451273561,-0.004568278,0.977503419,0.44890222,0.460312396,-0.062082719,0.977453232,0.594558001,0.552320302,-0.125139296,0.972137928,0.440448761,0.566286623,-0.179707959,0.965123773,0.597957015,0.588373244,-0.161080912,0.944432735,0.437503278,0.6000489,-0.217700094,0.939267337,0.590448081,0.587570429,-0.205778047,0.949413359,0.445106208,0.599909008,-0.263318151,0.943708718,0.586725831,0.578527272,-0.145439401,0.93895793,0.448649406,0.588717282,-0.199685663,0.93334502,0.551135898,0.553132474,0.007826847,0.99960196,0.48441273,0.555935919,-0.007870619,0.999619305,0.545690358,0.743755758,0.001528997,0.991533339,0.483536631,0.742752731,-0.020907193,0.990167499,0.541168094,0.900261283,0.17105338,0.991155207,0.483720392,0.904060543,0.146216646,0.989411891,0.534431934,0.922303021,0.176641792,0.909065068,0.489762962,0.920955002,0.151684642,0.829196513,0.563603044,0.953445554,0.017753724,0.985887289,0.470615327,0.962657809,-0.012874275,0.982778907
stand,0.52175653,0.225210339,-0.361745179,0.999994278,0.528044403,0.210771367,-0.338553309,0.9999789,0.532096982,0.211051613,-0.338589996,0.999977708,0.535432041,0.211465821,-0.33858797,0.999976635,0.514635384,0.2101264,-0.344224155,0.999977589,0.508956552,0.210266188,-0.3442204,0.99997735,0.503198743,0.210429773,-0.344236225,0.999976277,0.539983392,0.220266327,-0.191574752,0.999939203,0.493858486,0.219390482,-0.219750375,0.999954581,0.527830541,0.244170606,-0.305761576,0.999988794,0.511223197,0.243436009,-0.313928068,0.999989033,0.57279253,0.321475208,-0.085898414,0.999951541,0.460311353,0.329848856,-0.119623199,0.99993825,0.588103354,0.450735897,-0.007623869,0.978077352,0.449979931,0.460336894,-0.066417143,0.977714539,0.595561743,0.548841059,-0.12661925,0.973249733,0.441774905,0.566173136,-0.183544785,0.965897381,0.598383904,0.586279035,-0.163450584,0.946518064,0.438468874,0.599974751,-0.221319646,0.9404971,0.590681493,0.585460901,-0.208437994,0.95128721,0.44644165,0.599789023,-0.266761839,0.944827795,0.587079167,0.576586008,-0.146972209,0.941027582,0.450369924,0.588402033,-0.203399271,0.934538066,0.552619934,0.553282142,0.008110278,0.999605,0.485694945,0.556065798,-0.008149014,0.99962455,0.545829654,0.74410224,0.001886077,0.991597891,0.483745188,0.743019342,-0.021035414,0.990352273,0.541125834,0.900442541,0.17089963,0.991160989,0.483711779,0.904117584,0.145892382,0.989520967,0.53437835,0.922391891,0.176430911,0.909436703,0.489769608,0.920983136,0.151290104,0.830336809,0.564472795,0.953201473,0.017493706,0.985900342,0.470560461,0.962670505,-0.013595554,0.982907832
