class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
4_2,-0.3467862,-0.5134753,-0.1544196,0.9999841,-0.3487853,-0.5529717,-0.1484988,0.9999764,-0.3486456,-0.5534025,-0.1476313,0.9999762,-0.3493702,-0.5537211,-0.1475681,0.9999741,-0.3718886,-0.5394051,-0.1272276,0.9999765,-0.3717276,-0.5406364,-0.1276474,0.9999689,-0.3725859,-0.5416097,-0.1269224,0.9999621,-0.2534539,-0.5764445,-0.082024,0.9999534,-0.3667969,-0.5266194,-0.0059503,0.9999411,-0.3000557,-0.5073886,-0.1310104,0.9999384,-0.3328186,-0.4929062,-0.1082502,0.9999232,-0.173255,-0.4103934,-0.1484669,0.9998028,-0.2745572,-0.3654632,0.1346835,0.9996104,-0.3416554,-0.2158718,-0.2817257,0.9339377,-0.2882974,-0.0981565,0.2178207,0.3952274,-0.5010058,-0.3690236,-0.3219766,0.9490132,-0.368495,0.0481645,0.1382479,0.6029717,-0.5362622,-0.394672,-0.3544654,0.9231421,-0.371716,0.0799911,0.1494109,0.5712156,-0.5323418,-0.430929,-0.337903,0.9202023,-0.3875866,0.0719805,0.1188859,0.5751374,-0.5047069,-0.3894691,-0.3169209,0.896107,-0.3701098,0.0510847,0.1234388,0.5681816,0.0459643,-0.0152174,-0.0899537,0.9992655,-0.0463564,0.0148874,0.0913491,0.999222,-0.0165792,0.362548,-0.1641302,0.9069024,-0.0667172,0.3586833,0.144561,0.5574998,0.0096978,0.7086737,-0.180454,0.9009377,-0.0179614,0.7058113,0.2026539,0.6985418,0.0106428,0.7505526,-0.1888282,0.8453664,-0.0187073,0.75133,0.2010394,0.6927968,-0.1008591,0.7952364,-0.2606239,0.911658,-0.1245418,0.7784377,0.1477074,0.8048804
4_2,-0.3498405,-0.5111387,-0.1956936,0.9999849,-0.3529726,-0.5509156,-0.1894951,0.9999778,-0.3528221,-0.5513957,-0.188593,0.9999776,-0.353568,-0.5516511,-0.1886397,0.9999755,-0.3759598,-0.537127,-0.1672899,0.999978,-0.3758169,-0.5383378,-0.1678198,0.9999709,-0.3766768,-0.5393304,-0.1670366,0.9999645,-0.2558974,-0.5759609,-0.1210877,0.999955,-0.3681713,-0.5265106,-0.0431536,0.9999444,-0.3016649,-0.5065619,-0.1711547,0.9999391,-0.3341849,-0.4914758,-0.1477143,0.9999253,-0.1697803,-0.4098894,-0.1811581,0.9998136,-0.2794165,-0.3674788,0.1162523,0.9996132,-0.3412098,-0.2149797,-0.3102418,0.9394419,-0.2992561,-0.099917,0.2096871,0.3939762,-0.5028852,-0.3672832,-0.3553768,0.9532838,-0.3745855,0.0497791,0.1109872,0.6155294,-0.5385054,-0.3940592,-0.3884418,0.9291575,-0.3771634,0.0808174,0.1194711,0.5814479,-0.534823,-0.4300877,-0.3734364,0.9264421,-0.3928421,0.0749071,0.0834906,0.585521,-0.5069515,-0.3881742,-0.3512962,0.9035022,-0.3756087,0.0534741,0.0931917,0.5778577,0.0477662,-0.0150278,-0.0901725,0.9993265,-0.0481441,0.0146887,0.0915482,0.999247,-0.0158072,0.3629266,-0.1610333,0.912365,-0.0703671,0.3590561,0.1611903,0.5544478,0.0101952,0.70774,-0.1779082,0.9080943,-0.0203444,0.7032689,0.2403398,0.6961588,0.0114183,0.7492898,-0.186788,0.8550313,-0.0205816,0.7483366,0.2414673,0.6942487,-0.0975507,0.7958835,-0.2586685,0.917641,-0.1240009,0.7780324,0.1898668,0.803494
4_2,-0.4066104,-0.490097,-0.1439676,0.9999831,-0.4109762,-0.5319897,-0.1508668,0.9999763,-0.4108021,-0.5324639,-0.1500323,0.9999759,-0.4115053,-0.5326527,-0.1500483,0.999974,-0.4236247,-0.5227801,-0.1199958,0.9999767,-0.423548,-0.5239173,-0.1205873,0.9999693,-0.4243606,-0.5249102,-0.1201669,0.9999633,-0.300999,-0.5660793,-0.1207885,0.9999488,-0.3743436,-0.5267501,-0.0201524,0.9999419,-0.3524455,-0.4886159,-0.1379696,0.9999326,-0.3723528,-0.478489,-0.1031659,0.9999163,-0.1777655,-0.4096854,-0.1784944,0.9998227,-0.28877,-0.3638528,0.1165193,0.9996258,-0.3578353,-0.2139369,-0.3127053,0.9440943,-0.3055548,-0.0992502,0.205702,0.4032425,-0.516264,-0.355813,-0.3652379,0.9564999,-0.3838221,0.0501424,0.1007332,0.6287204,-0.5462509,-0.3786113,-0.398653,0.9337229,-0.3894528,0.0814698,0.1058279,0.5924505,-0.5402884,-0.4131207,-0.3884961,0.9310251,-0.401195,0.0751663,0.0754452,0.5964951,-0.5177925,-0.3751616,-0.3630349,0.9084069,-0.3828096,0.0535949,0.0842446,0.5877709,0.0495543,-0.0153406,-0.0898621,0.9993824,-0.0499892,0.0149724,0.0912302,0.9992746,-0.0234505,0.3565175,-0.1797532,0.9174144,-0.0854094,0.3511027,0.1694037,0.5436434,0.0082502,0.6892958,-0.1897058,0.9130892,-0.0327168,0.6883628,0.2594534,0.6799304,0.0097457,0.7306526,-0.1971054,0.8619633,-0.0333781,0.7340852,0.26181,0.6865135,-0.0977583,0.7849017,-0.2743407,0.9216964,-0.1366404,0.7681462,0.215831,0.7934035
4_2,-0.4383634,-0.4412605,-0.0928625,0.9999722,-0.4458426,-0.4829057,-0.1074297,0.9999644,-0.4456481,-0.4833331,-0.1066968,0.9999651,-0.4463544,-0.4834937,-0.1066605,0.9999638,-0.4509714,-0.4780515,-0.0734546,0.9999633,-0.4508601,-0.4791899,-0.0739643,0.9999536,-0.4517643,-0.4801149,-0.0736994,0.9999493,-0.339801,-0.5278672,-0.1195058,0.9999246,-0.3793111,-0.5132188,0.0046947,0.9999158,-0.3846253,-0.4447729,-0.0985959,0.9999046,-0.394578,-0.4402552,-0.059092,0.9998741,-0.1892152,-0.4019002,-0.1758631,0.9998292,-0.2967556,-0.3455084,0.1166523,0.9996089,-0.3814141,-0.1983536,-0.2970276,0.9479464,-0.3091047,-0.0876456,0.2014872,0.3890845,-0.5463105,-0.3165613,-0.2779345,0.9585541,-0.3861136,0.0737802,0.0956929,0.6166208,-0.5720958,-0.3313209,-0.3003067,0.9364113,-0.3907532,0.1108061,0.0988774,0.5809899,-0.5667514,-0.366256,-0.2985709,0.9335234,-0.398448,0.0998873,0.0724315,0.585548,-0.5460705,-0.3347451,-0.2762426,0.9103239,-0.3825319,0.0763196,0.0804472,0.5781454,0.0499605,-0.017019,-0.0895328,0.9994192,-0.0504493,0.0166417,0.0909044,0.9992749,-0.0264212,0.3572862,-0.1870641,0.9217453,-0.0864415,0.3521557,0.1270702,0.5288002,0.0044389,0.6920863,-0.2054471,0.9178115,-0.0345885,0.6904224,0.1926668,0.6685286,0.0061713,0.7336829,-0.2138385,0.8672692,-0.0355264,0.7371578,0.1928171,0.6801043,-0.1007577,0.7892767,-0.2995481,0.9252276,-0.1416827,0.7731531,0.1362941,0.7872265
4_2,-0.4598552,-0.4188556,-0.1103435,0.9999707,-0.4703549,-0.4619269,-0.119375,0.9999633,-0.4701506,-0.4623268,-0.1185952,0.9999638,-0.4708292,-0.4624753,-0.1185899,0.9999625,-0.477724,-0.4539091,-0.0881101,0.9999626,-0.4776351,-0.4550336,-0.0886155,0.9999526,-0.4785556,-0.4559472,-0.0882756,0.9999485,-0.3662678,-0.5160405,-0.1225201,0.9999212,-0.412211,-0.4920626,0.0014758,0.9999154,-0.4050984,-0.4265496,-0.1083821,0.9999016,-0.4179455,-0.4176376,-0.0725656,0.9998687,-0.2103838,-0.3986794,-0.1799687,0.9998383,-0.3147932,-0.3312502,0.1165029,0.9996155,-0.3908149,-0.190243,-0.3094377,0.9517699,-0.3076353,-0.076276,0.200755,0.3817962,-0.5528811,-0.3074164,-0.3363721,0.9609109,-0.3838147,0.0875812,0.0956275,0.6114516,-0.579795,-0.322508,-0.368633,0.9396757,-0.389547,0.1273026,0.099535,0.5749351,-0.5770341,-0.3578992,-0.3644016,0.9367733,-0.4013334,0.1162217,0.0719194,0.5801115,-0.5541901,-0.3257485,-0.3360792,0.9132817,-0.3819474,0.0901943,0.0799422,0.5734579,0.0501703,-0.0173748,-0.0896085,0.9994501,-0.0507147,0.0169793,0.0909867,0.9992705,-0.0259927,0.3585491,-0.1827604,0.9246439,-0.0906686,0.3506646,0.1283516,0.5213533,0.0036133,0.6934804,-0.1807114,0.9207796,-0.0425192,0.6897142,0.1992994,0.6574398,0.005289,0.7350855,-0.187647,0.8714781,-0.044032,0.7364345,0.2001206,0.6766329,-0.0997047,0.7918906,-0.2727013,0.9268404,-0.1528904,0.7718603,0.1459034,0.7788766
4_2,-0.4789669,-0.3636128,-0.0726777,0.9999636,-0.4987287,-0.3985518,-0.0926474,0.9999579,-0.498485,-0.3988714,-0.0919544,0.9999583,-0.4992594,-0.399006,-0.0918714,0.9999576,-0.4978975,-0.3980105,-0.0574042,0.9999567,-0.4978862,-0.3991449,-0.0579166,0.9999469,-0.4989497,-0.3999447,-0.0576738,0.9999439,-0.4127171,-0.4586984,-0.1271467,0.9999143,-0.4239215,-0.4659204,0.0046126,0.9999115,-0.428083,-0.3771215,-0.0870039,0.999897,-0.4305654,-0.3775884,-0.0463167,0.9998641,-0.2492732,-0.3673953,-0.195584,0.9998501,-0.3096377,-0.3310749,0.1125395,0.999635,-0.4052025,-0.1542341,-0.3059731,0.9552735,-0.3033707,-0.0749717,0.1991673,0.3632334,-0.5623964,-0.2730603,-0.2558807,0.9624938,-0.3803048,0.0978536,0.1158836,0.5847639,-0.5908099,-0.28944,-0.2766598,0.9415184,-0.3858206,0.1388293,0.125176,0.5482611,-0.5920238,-0.3214098,-0.2706458,0.9384863,-0.4013555,0.1311209,0.101862,0.553485,-0.5646996,-0.2915274,-0.2537226,0.9143578,-0.3803192,0.1012862,0.1018721,0.5492193,0.0428337,-0.0163128,-0.0898942,0.9994842,-0.0434821,0.0159494,0.0912445,0.9992918,-0.0428608,0.3635888,-0.1383603,0.9280167,-0.0891726,0.3469844,0.1402724,0.5100118,-0.0104385,0.6957392,-0.1410952,0.9243349,-0.0445127,0.6908296,0.2018772,0.6518923,-0.0081773,0.7375659,-0.1481177,0.8767646,-0.046503,0.7376264,0.2022099,0.6748417,-0.1124934,0.7922451,-0.2255735,0.9291227,-0.1592565,0.7715032,0.1519167,0.7717562
4_2,-0.480534,-0.3232947,-0.060908,0.9999499,-0.5051833,-0.3556603,-0.0810277,0.9999463,-0.5049357,-0.3559094,-0.0803893,0.999946,-0.5057325,-0.3560337,-0.0802922,0.9999459,-0.5040304,-0.3547967,-0.0457704,0.9999446,-0.5040721,-0.3559426,-0.0463053,0.9999347,-0.5051718,-0.3566385,-0.0460821,0.9999342,-0.4304815,-0.4249451,-0.1263483,0.9998961,-0.4401137,-0.4319191,0.0105428,0.9999008,-0.4322682,-0.3429397,-0.0772595,0.9998833,-0.4341514,-0.3431667,-0.0362842,0.9998493,-0.2571346,-0.3529016,-0.195312,0.9998606,-0.3176123,-0.3120055,0.110919,0.9996505,-0.3984082,-0.1292612,-0.2823657,0.958178,-0.3028949,-0.0548481,0.1979776,0.3500897,-0.5627728,-0.237526,-0.2099251,0.9631398,-0.3823252,0.1187402,0.1221047,0.5597125,-0.5920146,-0.2499933,-0.2294209,0.9417518,-0.3882462,0.1620452,0.1313155,0.5229712,-0.5973229,-0.2820761,-0.2241106,0.9384828,-0.4078141,0.1524002,0.1096046,0.5286334,-0.5666367,-0.2554961,-0.2078925,0.9129813,-0.3841659,0.1211163,0.1086716,0.526759,0.0422321,-0.0162868,-0.0898041,0.9995085,-0.0429438,0.0159319,0.0911388,0.9992998,-0.0392994,0.3754343,-0.1285209,0.9308761,-0.0977544,0.3395935,0.1338705,0.4949662,-0.0086575,0.7129269,-0.1319639,0.9255579,-0.07902,0.6917574,0.1865289,0.6392505,-0.0061813,0.7558582,-0.1389819,0.877921,-0.0828151,0.7380472,0.1852935,0.6639192,-0.1111088,0.8088312,-0.2192463,0.9289752,-0.1990102,0.7720421,0.127981,0.76019
4_2,-0.4848874,-0.3076417,-0.0396403,0.9999152,-0.5133959,-0.3352917,-0.059964,0.9999206,-0.5131732,-0.3354996,-0.0593011,0.99992,-0.5139644,-0.3356344,-0.059239,0.9999204,-0.5105329,-0.3368538,-0.0257135,0.9999163,-0.5105927,-0.3379447,-0.0262553,0.9999065,-0.5117704,-0.3385546,-0.0261071,0.9999079,-0.4462571,-0.3980981,-0.1225778,0.9998617,-0.4493706,-0.4138173,0.0183998,0.9998741,-0.4384476,-0.3263633,-0.0597047,0.9998471,-0.4382781,-0.3290187,-0.0201765,0.9998078,-0.2704853,-0.3303166,-0.1929873,0.9998696,-0.3173575,-0.3038498,0.1108838,0.9996525,-0.4036168,-0.1100739,-0.2559327,0.9601118,-0.3022314,-0.0443561,0.1972387,0.3284267,-0.5652627,-0.2267843,-0.180012,0.9627432,-0.3799651,0.1351065,0.1283601,0.5238878,-0.5935445,-0.240657,-0.2016895,0.940551,-0.3851906,0.1778463,0.138151,0.4902226,-0.5998086,-0.273307,-0.1973201,0.9371398,-0.4038133,0.1720923,0.1158208,0.4962446,-0.5692829,-0.2457745,-0.1790911,0.9100315,-0.3826343,0.1387929,0.1148391,0.4962567,0.039549,-0.015996,-0.0897269,0.999535,-0.0402962,0.0156904,0.0910516,0.9993108,-0.0390237,0.3909101,-0.1112279,0.9313077,-0.0999081,0.3398873,0.1338427,0.4717994,-0.0203196,0.7326746,-0.10963,0.9234114,-0.098995,0.7021747,0.1869024,0.6140715,-0.018659,0.7752044,-0.1163151,0.8734853,-0.1047488,0.7498329,0.1856745,0.6403869,-0.1202669,0.8183001,-0.2006384,0.9250128,-0.2216719,0.7742981,0.1258991,0.7364178
4_2,-0.4882926,-0.2972277,-0.0553758,0.9998947,-0.5149809,-0.3273379,-0.0721345,0.9999092,-0.5147967,-0.327599,-0.0714485,0.9999082,-0.51552,-0.3277298,-0.0713846,0.99991,-0.5139427,-0.3265948,-0.0385752,0.9999006,-0.5140057,-0.3276467,-0.0391472,0.9998896,-0.5151614,-0.328262,-0.0389526,0.9998926,-0.4423556,-0.3895027,-0.1225721,0.9998443,-0.4543682,-0.394585,0.0161195,0.9998598,-0.4409131,-0.3149362,-0.0698062,0.9998357,-0.442755,-0.3145822,-0.0314592,0.9997922,-0.2609898,-0.3223542,-0.1945856,0.9998797,-0.3328614,-0.2762788,0.1105208,0.9996656,-0.4021209,-0.0972858,-0.2705922,0.9624617,-0.3122128,-0.0195527,0.1966196,0.3115616,-0.5749432,-0.2144991,-0.234453,0.9644534,-0.3847631,0.160208,0.1279572,0.4974171,-0.6056283,-0.2276484,-0.2696931,0.9431784,-0.3900034,0.2030323,0.1357476,0.4654213,-0.614885,-0.2603889,-0.2699486,0.9398354,-0.4116921,0.1961625,0.1137857,0.4719842,-0.5811471,-0.2332603,-0.2382146,0.9126015,-0.387907,0.1630919,0.1143067,0.4737594,0.039879,-0.0169181,-0.089651,0.9995672,-0.0405926,0.0166974,0.0909707,0.9993376,-0.0374498,0.3987796,-0.1155977,0.9312622,-0.0986013,0.3432295,0.1065209,0.4516597,-0.0265241,0.7446173,-0.1180737,0.9217358,-0.1215831,0.7203537,0.1491092,0.5889378,-0.0252576,0.7873374,-0.1251089,0.867315,-0.1299797,0.7695111,0.1459806,0.6151119,-0.1248277,0.8297858,-0.2046334,0.9218459,-0.2489163,0.7837153,0.0691384,0.7170078
4_2,-0.4877555,-0.3189797,-0.1572404,0.9999021,-0.5090916,-0.355594,-0.1617541,0.9999161,-0.5089576,-0.3558604,-0.1609184,0.9999149,-0.5096233,-0.3560217,-0.1608903,0.9999164,-0.5154063,-0.3463681,-0.1321101,0.9999081,-0.5154865,-0.3474516,-0.1327746,0.9998975,-0.5165646,-0.3480979,-0.1324632,0.9998999,-0.4241306,-0.4170448,-0.1512987,0.999855,-0.467284,-0.3835093,-0.0317385,0.9998699,-0.4368955,-0.3342063,-0.1508038,0.9998455,-0.4479376,-0.3224518,-0.1172682,0.9998031,-0.2566005,-0.326979,-0.2081544,0.9998866,-0.3446251,-0.2579755,0.0986978,0.9996627,-0.4043963,-0.1029482,-0.3282417,0.964873,-0.3250371,-0.005662,0.1904944,0.3076422,-0.6049769,-0.2140057,-0.3807282,0.9670812,-0.4000688,0.1692037,0.1157454,0.4924342,-0.6433051,-0.2266387,-0.4251829,0.9471964,-0.4042478,0.2105224,0.1201298,0.458875,-0.6522596,-0.2599361,-0.4187523,0.9440649,-0.4283027,0.2047043,0.0928026,0.4660561,-0.6135017,-0.2321072,-0.3828563,0.9179836,-0.40348,0.1722517,0.0997082,0.4693854,0.040962,-0.0172193,-0.0896834,0.9995869,-0.0417848,0.0170324,0.0909699,0.9993348,-0.0363636,0.4051896,-0.1185501,0.9269249,-0.1008325,0.345134,0.0875925,0.4393618,-0.0246823,0.7579349,-0.1154245,0.9170556,-0.111113,0.7257747,0.1245371,0.5622422,-0.0242896,0.8020937,-0.122662,0.8582857,-0.1167507,0.7752593,0.121601,0.590246,-0.121838,0.8509172,-0.2099877,0.915606,-0.2309616,0.7926096,0.0471741,0.6957655
4_2,-0.4789621,-0.3272721,-0.2217098,0.9999114,-0.4999225,-0.3652131,-0.2142217,0.999924,-0.4997993,-0.365485,-0.2132896,0.9999229,-0.5004982,-0.365629,-0.2133991,0.9999241,-0.5104933,-0.3473507,-0.191599,0.9999169,-0.5105413,-0.3483986,-0.1923635,0.9999073,-0.5115852,-0.3490555,-0.1917435,0.9999093,-0.4189184,-0.4279725,-0.1554286,0.9998683,-0.4868884,-0.3520492,-0.063873,0.9998821,-0.429612,-0.343453,-0.1981373,0.999859,-0.4465638,-0.3207725,-0.1733158,0.9998205,-0.2627349,-0.3282718,-0.2055883,0.9998944,-0.3582673,-0.2432511,0.0893963,0.999676,-0.4063084,-0.1063942,-0.3347867,0.9674796,-0.335742,0.003641,0.1853297,0.3168221,-0.6192261,-0.2074543,-0.4103826,0.9696918,-0.4229675,0.1807318,0.1047976,0.5036101,-0.6608294,-0.2209405,-0.4562828,0.9511207,-0.4275952,0.2213448,0.1085861,0.4658399,-0.6706234,-0.2547426,-0.445812,0.9482136,-0.455367,0.2187295,0.0762879,0.4731926,-0.6290717,-0.225376,-0.4115418,0.923627,-0.4281506,0.1852116,0.0872727,0.4775437,0.0418527,-0.0176005,-0.0892542,0.9996115,-0.0427114,0.0174693,0.0904565,0.9993505,-0.0379692,0.4043705,-0.1206208,0.9259854,-0.1065122,0.3484634,0.0464053,0.4392236,-0.0391382,0.7634522,-0.1168271,0.9168127,-0.1305498,0.729751,0.0595354,0.5524552,-0.0389999,0.8076466,-0.1251278,0.8587269,-0.1361058,0.7782638,0.0547722,0.5798624,-0.1397828,0.8556699,-0.2169064,0.9146461,-0.2475256,0.7936803,-0.0243668,0.6904962
4_2,-0.4743622,-0.3299548,-0.2396626,0.9999198,-0.4952778,-0.3684209,-0.2311009,0.9999312,-0.4951665,-0.3686746,-0.2301296,0.9999301,-0.4958881,-0.3688138,-0.2302521,0.9999312,-0.5076512,-0.3475776,-0.2094991,0.9999249,-0.5077223,-0.3486356,-0.2102801,0.999916,-0.5087592,-0.3492795,-0.2095582,0.9999177,-0.4159204,-0.4326455,-0.1610473,0.9998804,-0.4915993,-0.345746,-0.0779496,0.9998932,-0.4257666,-0.3468917,-0.2137183,0.9998717,-0.4452352,-0.3202545,-0.190202,0.9998366,-0.2657209,-0.3259274,-0.2061648,0.9999015,-0.3596117,-0.2435783,0.0843015,0.9996915,-0.4031662,-0.1013353,-0.3402795,0.969894,-0.3331818,0.0041018,0.1827038,0.3284565,-0.6179768,-0.2029389,-0.4225202,0.9721292,-0.4222293,0.1837606,0.1022089,0.5179204,-0.6620857,-0.2191641,-0.468626,0.9548386,-0.4269434,0.2238607,0.1071192,0.4760972,-0.6705127,-0.2548335,-0.4562456,0.9521584,-0.4562164,0.224085,0.0737922,0.4835209,-0.6280158,-0.2222053,-0.4232669,0.9290774,-0.428445,0.1892796,0.0844205,0.4884464,0.0421781,-0.0175902,-0.0891606,0.9996362,-0.0430697,0.0174708,0.0903255,0.9993692,-0.0411587,0.4051965,-0.1218441,0.9272451,-0.1133226,0.3492992,0.0481195,0.4423502,-0.0440567,0.7619226,-0.1109845,0.9178253,-0.1304538,0.7287026,0.0767358,0.5453367,-0.0436907,0.8056977,-0.1171649,0.8598709,-0.1344864,0.7768336,0.073605,0.5688947,-0.1460274,0.8578899,-0.2041315,0.9147711,-0.2407082,0.7940071,-0.0003887,0.6859638
4_2,-0.4713348,-0.3261001,-0.2420365,0.9999274,-0.4923129,-0.3648745,-0.2343069,0.9999377,-0.4922094,-0.3651142,-0.233366,0.9999366,-0.4929491,-0.3652351,-0.2334502,0.9999375,-0.5051733,-0.3427613,-0.2124837,0.9999321,-0.5052651,-0.3438136,-0.2132657,0.9999239,-0.5063123,-0.3444273,-0.2125517,0.9999254,-0.4141194,-0.4316078,-0.1644977,0.9998914,-0.4902731,-0.3410332,-0.0821384,0.9999033,-0.4231338,-0.3440848,-0.2167444,0.999883,-0.443161,-0.3156905,-0.19295,0.9998511,-0.2682726,-0.3206031,-0.2087913,0.9999073,-0.3580335,-0.2427716,0.0825267,0.9997067,-0.4021727,-0.093688,-0.3403755,0.9719899,-0.3319816,0.007942,0.1818125,0.3410165,-0.6225035,-0.1947847,-0.4093916,0.9742927,-0.4186646,0.1876598,0.1011343,0.5343694,-0.6685323,-0.210175,-0.4536961,0.9580922,-0.4226586,0.2277539,0.1063502,0.4881565,-0.6785486,-0.244725,-0.4417394,0.9556321,-0.452074,0.2292879,0.0727019,0.4956283,-0.63346,-0.2137512,-0.4098299,0.933905,-0.4250257,0.1933852,0.0832133,0.5009165,0.0424659,-0.0175485,-0.0891171,0.999656,-0.0433389,0.0174507,0.0902773,0.9993847,-0.0459872,0.4054832,-0.1232333,0.9269484,-0.1151404,0.3527623,0.0504253,0.4432278,-0.0580309,0.7602269,-0.1063177,0.9177471,-0.1272853,0.7279202,0.0840666,0.5359646,-0.0585419,0.8036114,-0.1118862,0.8605403,-0.1305181,0.7756696,0.0814464,0.5568545,-0.1636009,0.8558114,-0.199434,0.9142039,-0.233997,0.793747,0.0050261,0.6778751
4_2,-0.4727731,-0.3203121,-0.2461702,0.9999343,-0.4947694,-0.3591161,-0.2393146,0.9999436,-0.4946955,-0.3593538,-0.2383885,0.9999426,-0.4954515,-0.3594508,-0.2384437,0.9999433,-0.5079218,-0.3366126,-0.2171377,0.9999385,-0.5080542,-0.3376705,-0.2179023,0.9999312,-0.5090976,-0.3382767,-0.2172071,0.9999323,-0.4185195,-0.42815,-0.1711551,0.9999014,-0.4935055,-0.3368082,-0.0878614,0.9999125,-0.4251144,-0.3392885,-0.2215266,0.9998934,-0.4454266,-0.3104681,-0.1972418,0.9998645,-0.2734774,-0.3164647,-0.2138168,0.9999129,-0.3605087,-0.2395529,0.076975,0.9997233,-0.4041298,-0.0838109,-0.3417065,0.9738245,-0.3325869,0.0138578,0.1748301,0.3605738,-0.6268907,-0.1836514,-0.4062352,0.9762154,-0.4162665,0.1960821,0.0932916,0.5551855,-0.6724423,-0.1979765,-0.4500924,0.9609915,-0.4196402,0.2375755,0.0987607,0.5044703,-0.682866,-0.231313,-0.4387471,0.958735,-0.4492851,0.2403965,0.064553,0.5118946,-0.6379289,-0.2023709,-0.4068024,0.9382795,-0.4226562,0.2022164,0.0751509,0.5174978,0.0426874,-0.0174185,-0.0890958,0.9996771,-0.0435486,0.0173595,0.0902414,0.9994075,-0.0469931,0.4085074,-0.123608,0.9283339,-0.1167096,0.3572514,0.0561008,0.4458129,-0.0598368,0.765254,-0.1053303,0.9198099,-0.12602,0.7286826,0.0917527,0.5303246,-0.0604903,0.8085333,-0.1109961,0.8642467,-0.1288504,0.7757794,0.0892686,0.5477862,-0.1656711,0.8605562,-0.1981416,0.9156069,-0.2309064,0.79487,0.0138764,0.6725279
4_2,-0.4741316,-0.3236215,-0.2540442,0.9999403,-0.4965603,-0.3618037,-0.2455082,0.9999487,-0.4965089,-0.3620261,-0.2445609,0.9999478,-0.4972697,-0.36214,-0.2445871,0.9999482,-0.5102075,-0.3396603,-0.2243176,0.9999442,-0.5103656,-0.3407666,-0.2250502,0.9999374,-0.5114222,-0.3413703,-0.2243191,0.9999383,-0.4201855,-0.427963,-0.1748969,0.9999099,-0.4963239,-0.3359491,-0.0955324,0.9999204,-0.4264717,-0.3413626,-0.2284223,0.9999021,-0.4473536,-0.3128272,-0.2055141,0.9998757,-0.2750743,-0.3155223,-0.2166147,0.999918,-0.3620267,-0.2359599,0.0710345,0.9997326,-0.4031538,-0.0824158,-0.345299,0.9754683,-0.3315154,0.0204733,0.1696671,0.3687022,-0.6255795,-0.1787813,-0.4179866,0.9780429,-0.41375,0.2062542,0.0865063,0.5689213,-0.6714415,-0.1917796,-0.4628323,0.9638015,-0.4172451,0.2486481,0.0921653,0.5157295,-0.682014,-0.2265486,-0.4520998,0.9617289,-0.4460819,0.2525716,0.0572167,0.5233181,-0.6368354,-0.1977529,-0.4190487,0.9424331,-0.4197718,0.2131883,0.0683498,0.5289008,0.042768,-0.0174134,-0.0890695,0.9996998,-0.0436283,0.0173722,0.0902084,0.9994362,-0.0466343,0.4119037,-0.1220037,0.9294513,-0.115541,0.3640867,0.060661,0.4481604,-0.0608676,0.772472,-0.0970538,0.9223029,-0.1309153,0.7319846,0.0987211,0.5278102,-0.0622732,0.8153957,-0.1023637,0.8671349,-0.1346591,0.7780227,0.0963503,0.5405356,-0.166357,0.8635324,-0.1932473,0.917864,-0.2348583,0.7952449,0.0211211,0.6712355
