class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
5,0.2377169,-0.5980302,-0.3567684,0.9999734,0.2379313,-0.6386964,-0.3325897,0.9999518,0.2383667,-0.6389847,-0.3315752,0.9999501,0.238455,-0.6398708,-0.3318599,0.9999527,0.2060049,-0.6364659,-0.3421847,0.9999452,0.2068851,-0.6373671,-0.3429008,0.9999463,0.2070743,-0.6386819,-0.3419637,0.9999517,0.2394775,-0.6226418,-0.1989446,0.9999126,0.0984422,-0.6210663,-0.2626665,0.9999315,0.2414842,-0.5708137,-0.3124577,0.9999784,0.1993828,-0.5690765,-0.3276685,0.9999741,0.2462825,-0.4111409,-0.0344152,0.9999135,0.0296765,-0.4378957,-0.2772123,0.9999224,0.1787657,-0.1627264,0.0148127,0.9313165,-0.0530192,-0.1820823,-0.2824883,0.8906449,0.250359,0.0485851,-0.0859335,0.932122,-0.0170974,0.0561897,-0.3291906,0.8981948,0.2712416,0.1269632,-0.0983468,0.8861243,-0.0110679,0.1441719,-0.3646227,0.8539315,0.2786618,0.1398982,-0.1334427,0.8921302,0.0352693,0.1445572,-0.3728138,0.8607992,0.2518786,0.0689916,-0.1020585,0.8794987,0.0050008,0.0765728,-0.3338127,0.8513747,0.0941567,0.0053022,0.0819045,0.9998749,-0.0940357,-0.0060626,-0.0800281,0.99985,0.1413601,0.351016,0.0824005,0.9453104,0.0379099,0.3786476,-0.0995822,0.9174835,0.0897396,0.6810178,0.2352466,0.9517588,-0.0119644,0.6882854,0.0250985,0.9126014,0.09565,0.7265801,0.2406681,0.8731807,-0.0151081,0.734664,0.0293194,0.8340538,0.2047556,0.7826796,0.1767447,0.9558884,0.0935161,0.7976193,-0.0848037,0.9259022
5,0.2699167,-0.5835733,-0.3574465,0.9999754,0.2698202,-0.6254715,-0.3336015,0.9999552,0.2702809,-0.6257337,-0.3326052,0.999953,0.270384,-0.626793,-0.3328691,0.999955,0.2375898,-0.6219956,-0.3426903,0.9999497,0.2385358,-0.6228409,-0.3434176,0.9999507,0.2388382,-0.6241578,-0.3424754,0.9999558,0.2767255,-0.6112024,-0.2023873,0.9999129,0.1360422,-0.6045457,-0.2625893,0.9999371,0.2774682,-0.5565296,-0.3132559,0.9999779,0.235098,-0.5537158,-0.3278237,0.9999759,0.2764768,-0.4059362,-0.024217,0.9999043,0.0887455,-0.4194515,-0.2941927,0.9999291,0.201761,-0.1626842,0.0248708,0.8969779,0.0080078,-0.1582042,-0.3000337,0.9008809,0.2737566,0.05,-0.0690706,0.9116323,0.0514631,0.0694011,-0.3328055,0.9064018,0.2914546,0.1280388,-0.0736406,0.8649547,0.0604412,0.1519047,-0.3674246,0.8644925,0.3038483,0.1412606,-0.1079018,0.8709766,0.1066636,0.1521332,-0.3708417,0.870429,0.2770184,0.0704436,-0.0846758,0.858285,0.0728467,0.0877325,-0.3346526,0.8595815,0.0749986,0.0067664,0.0914663,0.9998555,-0.0748248,-0.0075878,-0.0896239,0.9998521,0.1435641,0.3522557,0.1499406,0.8934137,0.090191,0.3636396,-0.1225686,0.9231962,0.0965516,0.6656821,0.3082386,0.8987306,0.0344442,0.6922037,-0.0277484,0.9175203,0.1024801,0.7103012,0.3148714,0.8313952,0.0314014,0.7394477,-0.0257182,0.8377163,0.2159873,0.7607939,0.281012,0.9181548,0.1432299,0.7931121,-0.1232261,0.9294797
5,0.2700289,-0.5740474,-0.3590926,0.9999774,0.2720807,-0.6158215,-0.334198,0.9999583,0.2725796,-0.6160477,-0.3332009,0.9999557,0.2727181,-0.617152,-0.3334235,0.999957,0.2374681,-0.6129906,-0.343782,0.9999539,0.2384697,-0.6137759,-0.3444788,0.9999548,0.2388412,-0.6150519,-0.343608,0.9999595,0.288801,-0.5988357,-0.2053688,0.9999113,0.138528,-0.5951207,-0.2612893,0.9999422,0.2815318,-0.5456765,-0.3140484,0.9999769,0.2361636,-0.5439662,-0.3280146,0.9999773,0.2853475,-0.4043411,-0.0186825,0.9998964,0.10431,-0.398381,-0.3044161,0.9999353,0.2137353,-0.1659727,0.0276807,0.8521793,0.0333941,-0.1316426,-0.315997,0.9099836,0.2809209,0.0410032,-0.0706031,0.8823735,0.0996381,0.0862848,-0.3312954,0.9132892,0.2976892,0.1124518,-0.0762736,0.8370689,0.1137914,0.1601717,-0.3661866,0.8732519,0.3092167,0.1253089,-0.1091759,0.8428106,0.1616282,0.1582671,-0.3663109,0.8782711,0.2838539,0.0606459,-0.0864753,0.8303223,0.1220864,0.1015935,-0.3317059,0.8659201,0.0667495,0.0069376,0.0961241,0.9998434,-0.066537,-0.0077515,-0.0942567,0.9998568,0.1689013,0.3483107,0.1541459,0.8464381,0.1088848,0.3587728,-0.1307599,0.9285501,0.1315365,0.6406646,0.3320311,0.8516665,0.0547046,0.6891034,-0.0334592,0.9223028,0.1401958,0.6840992,0.3415646,0.7941397,0.0516431,0.7357913,-0.0300499,0.8409756,0.2638257,0.7387652,0.3175921,0.8849657,0.158915,0.7920118,-0.1167278,0.9330555
5,0.2716277,-0.5664012,-0.3522852,0.9999778,0.2741091,-0.6077962,-0.3280929,0.9999586,0.2746185,-0.6080025,-0.3271798,0.999954,0.2747799,-0.6090289,-0.3273835,0.9999542,0.2402245,-0.6055138,-0.3374444,0.9999558,0.2411907,-0.6062706,-0.3381507,0.9999565,0.2415631,-0.6075363,-0.3373791,0.9999615,0.2886087,-0.5913501,-0.1974779,0.9998954,0.1404819,-0.5891425,-0.2505709,0.9999443,0.2820894,-0.5383236,-0.3060877,0.9999675,0.2373962,-0.5368141,-0.3193395,0.9999753,0.2766781,-0.404139,-0.0020344,0.9998631,0.1142211,-0.3876988,-0.2963941,0.9999373,0.2074373,-0.1726765,0.0399074,0.7981195,0.0523822,-0.1207835,-0.3059161,0.9179282,0.2720503,0.0320996,-0.059764,0.8410166,0.1302147,0.0905663,-0.3133005,0.9186091,0.2889281,0.1034207,-0.0653805,0.7983629,0.1455114,0.1614337,-0.3436144,0.8796431,0.298635,0.115791,-0.0974304,0.8038199,0.1921232,0.15828,-0.3559704,0.8837705,0.2744611,0.0512923,-0.0757151,0.7920364,0.1518159,0.104261,-0.3186767,0.8697974,0.060005,0.0070512,0.0939345,0.9997967,-0.059783,-0.0078767,-0.092085,0.9998059,0.1721151,0.3462583,0.1105752,0.7918255,0.1087175,0.3546141,-0.118898,0.9265381,0.1253853,0.6437929,0.2580592,0.7885896,0.0514016,0.6884608,0.0142983,0.9124675,0.1308751,0.6869724,0.2622928,0.7433932,0.0475912,0.7352602,0.0207112,0.8239315,0.2550718,0.7441158,0.2747115,0.831452,0.1517751,0.7928125,-0.0938305,0.9223982
5,0.2759359,-0.5596859,-0.3416296,0.9999769,0.279763,-0.5999461,-0.31828,0.9999562,0.2802597,-0.6001272,-0.3174677,0.9999486,0.2804566,-0.601134,-0.317582,0.9999478,0.2466532,-0.5981224,-0.3276328,0.9999557,0.2475908,-0.5988755,-0.3284053,0.9999564,0.2479724,-0.6001261,-0.3276568,0.9999618,0.2941815,-0.5838615,-0.1884674,0.9998686,0.1501489,-0.5830844,-0.2409821,0.9999425,0.2857537,-0.5319748,-0.2955831,0.99995,0.242376,-0.5310313,-0.3085776,0.9999681,0.2741837,-0.4015168,0.0140126,0.9997948,0.1361166,-0.380645,-0.298352,0.9999385,0.2091995,-0.1722295,0.0578158,0.7395168,0.0999937,-0.1140713,-0.3094499,0.925077,0.2681343,0.0348437,-0.0310834,0.7862944,0.1580391,0.0974349,-0.3109277,0.9230721,0.2835374,0.1060791,-0.0331128,0.746658,0.1646768,0.1648782,-0.3452679,0.8847131,0.2926983,0.1185863,-0.0660753,0.7517982,0.2072399,0.1632565,-0.3484299,0.8878914,0.2703746,0.0541576,-0.0476954,0.7415975,0.1758562,0.1112962,-0.3132217,0.8718603,0.0518892,0.0071164,0.0968525,0.9997368,-0.0516698,-0.0079399,-0.095035,0.9997447,0.1684601,0.3459951,0.090082,0.7307143,0.1013656,0.3543343,-0.11003,0.9241993,0.0938359,0.6520359,0.2064716,0.7254655,0.0425317,0.695664,0.0128885,0.9048234,0.0960615,0.6970202,0.2081707,0.6924558,0.0387937,0.7428879,0.017677,0.8138784,0.22366,0.7501565,0.2231978,0.7771379,0.1484232,0.796109,-0.0694647,0.9141328
5,0.2872939,-0.5586394,-0.3281754,0.9999756,0.2903217,-0.5984241,-0.3054608,0.9999546,0.2907674,-0.598567,-0.3045741,0.9999444,0.2909902,-0.5995027,-0.3046905,0.9999425,0.2585428,-0.5972776,-0.3151706,0.9999564,0.259448,-0.5980154,-0.3159862,0.999957,0.2598016,-0.5992337,-0.3152809,0.9999627,0.2977079,-0.580219,-0.1777528,0.999843,0.1596837,-0.5826778,-0.2332726,0.9999425,0.2933044,-0.5300907,-0.2830639,0.9999301,0.251716,-0.5301872,-0.2971959,0.9999604,0.2667079,-0.4010377,0.0206114,0.999685,0.1480841,-0.3732331,-0.2994778,0.9999371,0.2120848,-0.1745347,0.0584311,0.6814659,0.1394785,-0.1055145,-0.3075783,0.9309526,0.2655006,0.0366096,-0.0229922,0.7275343,0.1915784,0.1054271,-0.2996533,0.9244519,0.2730064,0.1079814,-0.0231633,0.6914386,0.1981885,0.1694042,-0.3385664,0.885394,0.2863018,0.12028,-0.0544337,0.6961746,0.2342384,0.1689517,-0.3254509,0.8876429,0.2671963,0.0560132,-0.0384559,0.6875483,0.2063307,0.1194413,-0.2958266,0.8691623,0.0453711,0.0068409,0.1011108,0.9996772,-0.0451637,-0.0076516,-0.0993783,0.9997066,0.1751083,0.334543,0.1340549,0.6841091,0.1147904,0.3483241,-0.0890212,0.9265788,0.1126454,0.6459796,0.2571835,0.6784045,0.081776,0.6896887,0.0270052,0.9057195,0.1167287,0.6902132,0.2613932,0.6534902,0.0812396,0.7354122,0.0333696,0.8124338,0.2430349,0.7360531,0.2537566,0.7408643,0.1968308,0.7733468,-0.045369,0.9135703
5,0.2910769,-0.5563452,-0.3230641,0.9999756,0.2930599,-0.5953848,-0.3004798,0.9999551,0.2934794,-0.5955136,-0.2996035,0.9999438,0.2937047,-0.5964261,-0.2996979,0.9999414,0.2625756,-0.5947144,-0.3103633,0.9999581,0.2634861,-0.5954462,-0.3111787,0.9999587,0.2638674,-0.596638,-0.3104678,0.9999645,0.2971639,-0.5743285,-0.1749251,0.9998311,0.1650457,-0.5793173,-0.2314778,0.999944,0.2958453,-0.5268639,-0.2788788,0.9999202,0.2558779,-0.5277395,-0.2934142,0.9999573,0.2630739,-0.398465,0.0215591,0.9996153,0.1518289,-0.3647036,-0.3013014,0.9999376,0.2120672,-0.1741571,0.0634154,0.628609,0.1426288,-0.0941129,-0.3073759,0.9361633,0.2625703,0.0376899,-0.0196655,0.6728871,0.2072749,0.1144865,-0.287952,0.9250355,0.2717043,0.1064921,-0.0210951,0.6407889,0.2205391,0.1757298,-0.3262559,0.8850594,0.2822525,0.1174247,-0.052029,0.6451744,0.254876,0.1732143,-0.3089679,0.8864619,0.2637022,0.0567567,-0.0349912,0.6379671,0.2227939,0.1269105,-0.2818741,0.8653553,0.0404068,0.0059773,0.1039962,0.9996333,-0.0402249,-0.0067733,-0.1022861,0.9996937,0.1799258,0.3247705,0.1662394,0.6451889,0.140719,0.3441309,-0.0840963,0.9303865,0.1209743,0.6311137,0.3147248,0.6415616,0.1011182,0.6826935,0.0325798,0.9094462,0.1255444,0.674817,0.3223711,0.620689,0.0997972,0.727367,0.0385864,0.8148867,0.2487274,0.7197503,0.3155614,0.7121679,0.2144589,0.7611397,-0.0389056,0.9155151
5,0.2714428,-0.562709,-0.3192458,0.9999724,0.27219,-0.5998732,-0.2956183,0.9999504,0.2726212,-0.5999032,-0.2947763,0.999936,0.2728498,-0.600834,-0.2948694,0.9999328,0.2410198,-0.5989646,-0.3062214,0.9999566,0.2418954,-0.5996446,-0.307089,0.9999573,0.2422426,-0.6008022,-0.3064176,0.999964,0.2799058,-0.5769802,-0.1689427,0.9997962,0.1445288,-0.58108,-0.2283262,0.9999408,0.2787019,-0.5300691,-0.2753147,0.9998901,0.2379964,-0.5311093,-0.2905647,0.9999447,0.2592329,-0.3986409,0.0259141,0.9993297,0.1326168,-0.3684702,-0.2998641,0.9999328,0.2087157,-0.1740374,0.0623702,0.5731876,0.1248797,-0.1002531,-0.3067824,0.940258,0.241785,0.0385019,-0.0230334,0.6117788,0.1900451,0.1107788,-0.2874446,0.9229177,0.2466071,0.1071021,-0.024111,0.5836544,0.2019198,0.1740797,-0.3234925,0.8813407,0.2573739,0.1180325,-0.054836,0.5876557,0.2367648,0.1718251,-0.3085929,0.8818545,0.2423342,0.0575728,-0.0386389,0.5817465,0.2059225,0.1238811,-0.2812196,0.8573842,0.0410024,0.0058888,0.1044576,0.9995016,-0.0408047,-0.0066746,-0.1027721,0.99963,0.1797045,0.3236534,0.1376196,0.6131371,0.1450052,0.3307626,-0.0914825,0.934168,0.1215219,0.6319716,0.2923689,0.6134976,0.0983433,0.6762298,0.0120181,0.9127938,0.1259291,0.6769,0.2929506,0.5933433,0.0956624,0.7213371,0.0166282,0.8150809,0.2486062,0.7261209,0.2767534,0.6906967,0.2129908,0.7600374,-0.044411,0.9173666
5,0.2580812,-0.5632952,-0.3219699,0.9999675,0.2596726,-0.6002187,-0.2988667,0.9999434,0.2601017,-0.6003232,-0.2979816,0.999926,0.2602912,-0.6012077,-0.2980825,0.9999232,0.2283581,-0.5999494,-0.3085754,0.9999531,0.2291763,-0.6006677,-0.3094141,0.9999538,0.2294602,-0.601836,-0.3086754,0.9999618,0.2706202,-0.5790156,-0.173074,0.9997593,0.1333093,-0.5801779,-0.2296157,0.9999332,0.2678311,-0.5316589,-0.278201,0.9998672,0.2262558,-0.5327528,-0.292556,0.9999324,0.2646784,-0.3949693,0.0132903,0.9992019,0.1155214,-0.3675897,-0.298492,0.999928,0.2117975,-0.1713045,0.0511352,0.5328062,0.1091932,-0.0985074,-0.3007105,0.9441549,0.24082,0.0413684,-0.0328805,0.5616426,0.1830148,0.1095668,-0.2866536,0.9218888,0.2456804,0.1073037,-0.035291,0.5365224,0.1973715,0.1738691,-0.3217219,0.8792855,0.2538304,0.1189839,-0.066292,0.5402302,0.2331043,0.1709002,-0.3087685,0.8790861,0.2405456,0.0597372,-0.0481956,0.5356309,0.2006822,0.1223477,-0.2812385,0.8511771,0.0445741,0.0061644,0.101613,0.9994006,-0.0443947,-0.0069239,-0.0998948,0.9995681,0.1774655,0.3223951,0.0783868,0.582218,0.1435884,0.3236994,-0.1403648,0.9365144,0.1262279,0.6354938,0.1807106,0.582429,0.1171227,0.6701919,-0.0710691,0.9143583,0.131033,0.6800796,0.1819909,0.5650235,0.1161813,0.7153066,-0.0693575,0.8139042,0.2476715,0.7290849,0.1520484,0.6648598,0.2248718,0.7544482,-0.1391884,0.9181083
5,0.2512908,-0.5643353,-0.3410959,0.999967,0.2546161,-0.6015981,-0.3172939,0.9999423,0.2550551,-0.6017046,-0.31644,0.999924,0.2552201,-0.6025894,-0.3164821,0.9999216,0.2233969,-0.6006099,-0.3274221,0.9999538,0.2241505,-0.6013328,-0.3283012,0.9999546,0.2243588,-0.6025069,-0.327558,0.9999628,0.2676184,-0.578039,-0.1891794,0.9997425,0.128415,-0.5765331,-0.2463433,0.9999319,0.2611996,-0.5327044,-0.2971229,0.9998588,0.2194635,-0.5328083,-0.311644,0.9999297,0.2621398,-0.3925613,0.0097453,0.9991168,0.10871,-0.3593124,-0.3137493,0.9999239,0.2149141,-0.1701719,0.0442006,0.5046572,0.1087323,-0.0922809,-0.3142503,0.9482552,0.2483409,0.0452764,-0.0355933,0.5261701,0.1920616,0.1166778,-0.2956106,0.9236823,0.2561522,0.1082203,-0.0372779,0.5029929,0.2103497,0.1816046,-0.3304908,0.8810431,0.2621343,0.1197249,-0.0690176,0.5065269,0.2459524,0.1750532,-0.3203017,0.8803566,0.2478481,0.0636874,-0.0507669,0.5032558,0.2106426,0.1282595,-0.2913198,0.8505616,0.0460994,0.0059678,0.1006893,0.9993021,-0.0459463,-0.0067082,-0.0989653,0.9995356,0.1842736,0.3241113,0.1009214,0.5622907,0.1438829,0.3251003,-0.1370716,0.9403034,0.1262375,0.6369077,0.2277878,0.5639245,0.1195194,0.6703951,-0.061515,0.9198254,0.1309021,0.6810519,0.2330024,0.5441207,0.1187877,0.7154276,-0.0590275,0.8206358,0.2423143,0.7317176,0.2170793,0.6479381,0.2250756,0.7558304,-0.1274404,0.922318
5,0.2471966,-0.5651697,-0.3486493,0.999966,0.2507254,-0.6025892,-0.3248553,0.9999398,0.2511555,-0.6026987,-0.3240392,0.9999197,0.2513126,-0.6035839,-0.3240646,0.9999179,0.2191963,-0.6012763,-0.335442,0.9999539,0.2199249,-0.6019979,-0.3363414,0.9999548,0.220114,-0.6031769,-0.3355786,0.9999634,0.2662899,-0.577327,-0.196527,0.9997139,0.1245388,-0.5751548,-0.2554888,0.9999298,0.257605,-0.5335897,-0.3047647,0.9998471,0.2159849,-0.5333095,-0.3197777,0.9999261,0.2604879,-0.3921655,0.0059583,0.9990472,0.1059543,-0.3557604,-0.3216003,0.9999227,0.2206512,-0.1701142,0.0416038,0.4795236,0.1061386,-0.090322,-0.3236597,0.9519691,0.2616313,0.0453543,-0.0325373,0.4977219,0.1920976,0.1175012,-0.306464,0.9260342,0.2724309,0.1084785,-0.0327323,0.4759205,0.2115158,0.1820232,-0.3417894,0.8838461,0.2769129,0.1198269,-0.064424,0.4794159,0.2474226,0.1745958,-0.3336026,0.8827587,0.261182,0.0638056,-0.0474251,0.4772491,0.2110437,0.1285718,-0.3030878,0.8516148,0.0458585,0.0052884,0.101279,0.9991956,-0.0457219,-0.0060008,-0.0995451,0.9995188,0.1745574,0.3243792,0.1420739,0.5324322,0.1466436,0.3314355,-0.1332384,0.9432827,0.1228324,0.6376981,0.289988,0.5367395,0.1361007,0.6744967,-0.0605298,0.9239978,0.1279105,0.6816491,0.2975856,0.5179394,0.1370392,0.7188092,-0.0582701,0.8263052,0.2363308,0.7313946,0.282703,0.6227628,0.2468,0.7567449,-0.126124,0.9252051
5,0.2417136,-0.5653325,-0.3660091,0.9999661,0.2426789,-0.6029209,-0.3418747,0.9999387,0.2431402,-0.6030304,-0.3410579,0.9999167,0.243357,-0.6039172,-0.3411796,0.9999154,0.2088244,-0.6013491,-0.3512549,0.9999548,0.2096959,-0.6020607,-0.3521507,0.9999554,0.2100022,-0.6032377,-0.3513357,0.9999644,0.2614694,-0.5762243,-0.2107424,0.9996884,0.1148891,-0.5741037,-0.2637308,0.9999295,0.2554156,-0.53345,-0.3215646,0.9998417,0.2122606,-0.5328771,-0.3346584,0.9999248,0.2593755,-0.3917377,-0.0077308,0.9990218,0.102513,-0.3532253,-0.3252803,0.9999241,0.2311783,-0.1704547,0.0373616,0.4642414,0.0991878,-0.0886684,-0.3307821,0.9550877,0.2675357,0.045433,-0.0357587,0.4773128,0.1845708,0.1209865,-0.3228885,0.9279379,0.2778901,0.1084464,-0.0381567,0.4553657,0.2031444,0.185843,-0.3583645,0.8861067,0.2802008,0.1191657,-0.0691374,0.4586281,0.2401769,0.1772699,-0.3517594,0.8846793,0.2660256,0.0638848,-0.0506942,0.4576706,0.2040657,0.1319607,-0.3204487,0.8524597,0.0468426,0.0047223,0.1001462,0.9990362,-0.0467048,-0.0054039,-0.0984114,0.9994965,0.1754702,0.3250822,0.133818,0.5099035,0.1539842,0.3360091,-0.149315,0.9455205,0.2087936,0.6371992,0.277849,0.5119481,0.1603006,0.6768389,-0.0805371,0.9264382,0.2241495,0.6810992,0.2848312,0.4924777,0.1625187,0.7207347,-0.0783319,0.8251407,0.3385605,0.7207605,0.2611771,0.5979388,0.2593005,0.7572222,-0.1532227,0.9261217
5,0.2405729,-0.5654122,-0.3743884,0.9999666,0.2423795,-0.603159,-0.3502802,0.9999385,0.2428171,-0.6032712,-0.3494578,0.9999159,0.2430197,-0.6041615,-0.3495784,0.9999145,0.207738,-0.6013697,-0.3594951,0.999956,0.208665,-0.6020739,-0.3603917,0.9999565,0.2090132,-0.6032516,-0.359572,0.9999655,0.2603966,-0.5758185,-0.2185189,0.9996733,0.1132263,-0.5734277,-0.2705915,0.99993,0.2535447,-0.5333493,-0.329646,0.9998376,0.2107176,-0.5325432,-0.3425794,0.9999242,0.2591219,-0.3909879,-0.0163992,0.9990054,0.0995343,-0.3526947,-0.3290941,0.9999251,0.2317022,-0.1704167,0.0348881,0.4496224,0.0980795,-0.0876663,-0.3312323,0.9578626,0.2779515,0.0454239,-0.0377877,0.4607838,0.1875371,0.1204769,-0.3204494,0.9293353,0.2918654,0.1082774,-0.0414077,0.4387561,0.2075875,0.1853908,-0.3547012,0.8877864,0.2949916,0.1187851,-0.072256,0.4421237,0.2447785,0.1767081,-0.3497252,0.8860935,0.2772715,0.0638727,-0.0527311,0.4421812,0.2074068,0.1313374,-0.3185484,0.8527766,0.0474018,0.0044001,0.0995296,0.9989104,-0.0472678,-0.0050813,-0.0977853,0.9994819,0.1753494,0.3255661,0.1419847,0.4893597,0.153809,0.3404587,-0.1479882,0.9476314,0.2071728,0.6367592,0.2913551,0.4904303,0.1609311,0.6772305,-0.074612,0.9285697,0.2217108,0.6806305,0.2985708,0.4699567,0.1634071,0.7209687,-0.072202,0.824704,0.3359182,0.7184914,0.2742615,0.5769197,0.2629014,0.7579321,-0.1479718,0.9271243
5,0.2339734,-0.565715,-0.3781908,0.9999682,0.2343133,-0.6034814,-0.3537416,0.9999407,0.2348191,-0.6035934,-0.3529424,0.999918,0.2350075,-0.6044829,-0.3530949,0.9999171,0.1977652,-0.6016538,-0.3628346,0.9999579,0.1987056,-0.6023587,-0.3637325,0.9999581,0.1991154,-0.6035407,-0.362852,0.999967,0.256718,-0.576084,-0.22009,0.9996811,0.1012386,-0.5737239,-0.2701336,0.9999318,0.2503826,-0.5337442,-0.3324703,0.9998409,0.2050134,-0.5327744,-0.3446839,0.9999251,0.2587734,-0.3955334,-0.0170204,0.9990487,0.0980135,-0.3525943,-0.3263653,0.9999259,0.2307877,-0.180342,0.0335316,0.4405859,0.0935864,-0.0886713,-0.3302104,0.9607239,0.2934823,0.0221864,-0.0395068,0.4621938,0.1829062,0.1198035,-0.3224801,0.9328177,0.3122921,0.0816714,-0.0429745,0.4390607,0.20244,0.1845863,-0.3561996,0.8925601,0.319328,0.0912639,-0.0734821,0.4425664,0.2419098,0.1732604,-0.3508869,0.8907484,0.2964052,0.0394215,-0.0539998,0.4421822,0.2036503,0.1304017,-0.3205616,0.8577975,0.0486592,0.0037405,0.0986236,0.9987268,-0.048502,-0.004413,-0.0968385,0.9993429,0.1924674,0.3260503,0.0370338,0.4816149,0.1526392,0.3413273,-0.1475338,0.9466987,0.2755347,0.6372077,0.1325834,0.4726295,0.1484743,0.6807469,-0.0622395,0.9246418,0.2939774,0.680754,0.1342559,0.4513946,0.1496062,0.7253915,-0.0587416,0.8126525,0.4112987,0.7156333,0.0936135,0.5601862,0.2450451,0.7759449,-0.1331761,0.9216162
5,0.2360493,-0.5659411,-0.374514,0.99997,0.2350569,-0.6037195,-0.3496548,0.9999436,0.2355705,-0.6038343,-0.3488631,0.9999215,0.2357475,-0.604721,-0.3490216,0.9999209,0.19977,-0.6018595,-0.3601341,0.9999604,0.2007232,-0.6025689,-0.3610176,0.9999605,0.2011448,-0.60375,-0.3600275,0.999969,0.2554239,-0.5763083,-0.2147547,0.9996917,0.1022928,-0.5741292,-0.2696114,0.9999349,0.2506922,-0.5340294,-0.3277886,0.9998465,0.2063984,-0.5330215,-0.341693,0.9999278,0.2561129,-0.3990092,-0.0088055,0.9990912,0.1006606,-0.3530539,-0.3237815,0.9999254,0.2307901,-0.186521,0.0542361,0.4402082,0.0930633,-0.0890906,-0.3269111,0.9636787,0.3149215,0.0016115,-0.0210744,0.4822001,0.1869202,0.1183211,-0.3210617,0.937278,0.3358764,0.0536195,-0.0246873,0.4571039,0.206264,0.1810978,-0.3552668,0.8989769,0.3470369,0.0629735,-0.0583562,0.4613591,0.245254,0.1675425,-0.350583,0.8971241,0.3208833,0.0172516,-0.0364988,0.4593835,0.2076248,0.1271244,-0.3193908,0.8651583,0.0473911,0.003146,0.0983785,0.9986698,-0.0472402,-0.0038154,-0.0965846,0.9992893,0.1694919,0.3316621,0.0449479,0.4668205,0.1517428,0.3424303,-0.1442749,0.9478064,0.2647416,0.6436092,0.1564276,0.4544695,0.1433712,0.6849588,-0.047057,0.9263191,0.290707,0.6872864,0.1598969,0.4364125,0.1439941,0.7297382,-0.0407478,0.8157261,0.3849169,0.720796,0.1160079,0.5436834,0.2450063,0.7783577,-0.1043002,0.9221089
5,0.2356774,-0.5656655,-0.3753322,0.9999714,0.2346119,-0.6037405,-0.3508066,0.9999459,0.2351189,-0.6038644,-0.3500041,0.9999243,0.2352986,-0.6047535,-0.3501796,0.9999239,0.1996789,-0.6016756,-0.3601918,0.9999622,0.2006185,-0.6023744,-0.3610476,0.999962,0.2010295,-0.6035717,-0.360092,0.9999703,0.2553553,-0.5767262,-0.2160472,0.9997023,0.1023448,-0.5742664,-0.2684243,0.9999369,0.2501976,-0.5339518,-0.3287413,0.9998527,0.2059127,-0.5327054,-0.3413555,0.9999306,0.2640923,-0.3988658,-0.0113108,0.9991535,0.0994912,-0.3535356,-0.3223494,0.9999273,0.2417924,-0.1855287,0.0536952,0.4539587,0.0874252,-0.0905278,-0.3252889,0.9662448,0.3257051,0.004035,-0.0260036,0.5077481,0.1807319,0.1110548,-0.3242896,0.9412696,0.3467637,0.0575002,-0.0312393,0.4808031,0.1989587,0.1734005,-0.3584348,0.9047456,0.3563184,0.0660512,-0.0664144,0.4852822,0.2376963,0.1587733,-0.3539937,0.9028192,0.3307742,0.0195581,-0.0415428,0.4819349,0.2008269,0.119209,-0.3227485,0.8714606,0.0492989,0.0031268,0.0976699,0.9986671,-0.049128,-0.0037957,-0.0958571,0.9992609,0.179662,0.3367127,0.0462591,0.4579019,0.1480044,0.3488651,-0.1506203,0.9482363,0.2341651,0.6510229,0.1668548,0.4406245,0.1421585,0.6928253,-0.0598456,0.9259364,0.2505125,0.6950639,0.1707166,0.4250443,0.1407164,0.737981,-0.0547756,0.812584,0.35576,0.7372113,0.1303614,0.5299147,0.2381047,0.7951022,-0.1261858,0.9206325
